# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-31 00:45:16.955363
3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01
3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,3.154690271668660895e+00,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01,8.646898556188002960e-01
2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,2.809536887375855940e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00
2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,2.666443369944797137e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00,1.098074286459962634e+00
2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01
2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,2.888342358433103829e+00,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01,8.737593085270179971e-01
2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,2.824643896680382849e+00,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01,9.095714828993664014e-01
2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,2.732503251470720151e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00,1.124389175995136991e+00
3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01,8.090809298239409753e-01
3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,3.050383842781357657e+00,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01,7.796175087275879489e-01
