# Variable: rate
# Sample shape: (10, 111)
# Date: 2017-08-31 00:45:19.923165
2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,2.945655158306493160e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,2.909403643574427267e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,3.443519899760299374e+00,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01,7.648872892501379361e-01
